r2,mae,rmse,mape
0.9998791813850403,0.019757024943828583,0.021913498640060425,0.06086818128824234
0.9998789429664612,0.019782068207859993,0.021941732615232468,0.060937535017728806
0.9999750256538391,0.012112705036997795,0.015056375414133072,0.034788284450769424
0.9998789429664612,0.019783707335591316,0.021943382918834686,0.06094194948673248
0.9999682307243347,0.024266619235277176,0.02868753671646118,0.05601244047284126
0.9999736547470093,0.020743506029248238,0.025945931673049927,0.04771155118942261
0.9999822378158569,0.014851560816168785,0.01750262826681137,0.038421113044023514
0.9999747276306152,0.012168948538601398,0.015142273157835007,0.03494202718138695
0.9999580979347229,0.03917727991938591,0.04375603049993515,0.07920901477336884
0.9999784231185913,0.016221998259425163,0.019334344193339348,0.04197824373841286
0.9999786615371704,0.01137740258127451,0.013874541036784649,0.03277676925063133
0.9984586238861084,0.0432298369705677,0.05384298413991928,0.15832781791687012
0.9999619722366333,0.027207747101783752,0.03149078041315079,0.06284845620393753
0.999975860118866,0.011941234581172466,0.014792379923164845,0.03431824594736099
0.9999781847000122,0.016321277245879173,0.019468607380986214,0.042234525084495544
0.9998804926872253,0.019346991553902626,0.021470218896865845,0.060149043798446655
0.9998652935028076,0.019878285005688667,0.02230820432305336,0.06265752762556076
0.9999748468399048,0.012157954275608063,0.015122320502996445,0.034911829978227615
0.9998997449874878,0.01909262128174305,0.023278284817934036,0.06166860833764076
0.9999840259552002,0.014114193618297577,0.016561608761548996,0.036496035754680634
0.9999755024909973,0.012016955763101578,0.014907868579030037,0.034526001662015915
0.9998789429664612,0.019782911986112595,0.021942831575870514,0.06094011664390564
0.9998789429664612,0.019782140851020813,0.021941978484392166,0.06093892082571983
0.9999872446060181,0.012576054781675339,0.01473921723663807,0.03245684504508972
0.9999783039093018,0.016273487359285355,0.01940494030714035,0.042111076414585114
0.9999918937683105,0.008053229190409184,0.010368856601417065,0.024026809260249138
0.9999821782112122,0.010676679201424122,0.012611625716090202,0.03086758591234684
0.9999635219573975,0.03271957486867905,0.03959877789020538,0.06554189324378967
0.9998789429664612,0.019782528281211853,0.02194284088909626,0.060938864946365356
0.9999656081199646,0.03515513241291046,0.03940236568450928,0.07072731852531433
0.9999579787254333,0.03927871584892273,0.043823447078466415,0.07908913493156433
0.9999749660491943,0.012130671180784702,0.015082629397511482,0.034837473183870316
0.9999613165855408,0.027500905096530914,0.03178129345178604,0.06352416425943375
0.9999713897705078,0.022456539794802666,0.027143970131874084,0.05175497382879257
0.9999576210975647,0.03929680585861206,0.0439884215593338,0.07982710003852844
0.9999871850013733,0.01178176049143076,0.014420676045119762,0.030774161219596863
0.9999779462814331,0.014822844415903091,0.018687672913074493,0.03934459015727043
0.9999576210975647,0.03930455073714256,0.04399891942739487,0.0798448771238327
0.9999613761901855,0.027470571920275688,0.031751710921525955,0.06345324963331223
0.9998778700828552,0.01949586160480976,0.021638331934809685,0.06074696034193039
0.9999610781669617,0.027594707906246185,0.03187527135014534,0.06373946368694305
0.9999785423278809,0.01139617059379816,0.013915548101067543,0.03283064439892769
0.9999718070030212,0.01949867606163025,0.026277514174580574,0.04532771557569504
0.9998237490653992,0.018774913623929024,0.02332327701151371,0.06165285408496857
0.9999822974205017,0.010657583363354206,0.012574692256748676,0.03081532195210457
0.9999752640724182,0.019456902518868446,0.025006640702486038,0.04470014199614525
0.9998789429664612,0.019780123606324196,0.02193932980298996,0.06093190610408783
0.9999617338180542,0.02731463313102722,0.031596362590789795,0.06309499591588974
0.9998785257339478,0.019456742331385612,0.021594328805804253,0.06059103086590767
0.9999592900276184,0.03857986629009247,0.04308796674013138,0.07827402651309967
0.9998792409896851,0.01975334994494915,0.02190832793712616,0.06085946410894394
0.9998641014099121,0.020178183913230896,0.022495515644550323,0.06349409371614456
0.9998812675476074,0.01953587867319584,0.021661000326275826,0.06028248369693756
0.99997478723526,0.012166704051196575,0.015136436559259892,0.034935928881168365
0.9999590516090393,0.03869083151221275,0.04322529584169388,0.07851449400186539
0.9999752640724182,0.012069903314113617,0.014987979084253311,0.03467109799385071
0.9999752044677734,0.019513318315148354,0.02503995969891548,0.04483336955308914
0.9999748468399048,0.012148660607635975,0.01510993205010891,0.0348864309489727
0.9997498989105225,0.021240130066871643,0.026295779272913933,0.07163193076848984
0.9999808073043823,0.0109491478651762,0.013114700093865395,0.03160800412297249
0.9999756813049316,0.011984753422439098,0.014858306385576725,0.034437548369169235
0.9999579787254333,0.03928467631340027,0.04382920265197754,0.0790964812040329
0.99997478723526,0.012167162261903286,0.015136410482227802,0.03493715450167656
0.9999684691429138,0.012750521302223206,0.014632906764745712,0.03943822160363197
0.9998789429664612,0.01977948285639286,0.021938975900411606,0.06093080714344978
0.9997518062591553,0.02566412091255188,0.033337339758872986,0.08745086193084717
0.9999675750732422,0.03276443108916283,0.0379144661128521,0.06515482068061829
0.9999618530273438,0.027250342071056366,0.03153250366449356,0.06294670701026917
0.9998656511306763,0.01976286806166172,0.022243618965148926,0.06233683601021767
0.9999784827232361,0.016217056661844254,0.01932673342525959,0.0419655367732048
0.9999582171440125,0.03915923833847046,0.043700698763132095,0.07894808799028397
0.9999598860740662,0.03379354253411293,0.041211601346731186,0.06878913938999176
0.9998789429664612,0.019783079624176025,0.02194286324083805,0.06094004958868027
0.9999747276306152,0.012169308960437775,0.015141447074711323,0.03494277223944664
0.999984860420227,0.010109669528901577,0.01153568085283041,0.029363008216023445
0.9999584555625916,0.038957420736551285,0.04355746507644653,0.07909401506185532
0.99997478723526,0.012166453525424004,0.015136067755520344,0.034935113042593
0.9999614357948303,0.027446892112493515,0.03172739967703819,0.0633997991681099
0.9999580979347229,0.0391797199845314,0.04375923424959183,0.07921969145536423
0.9999747276306152,0.012168969959020615,0.01514223963022232,0.03494210168719292
0.9998640418052673,0.02019525319337845,0.022508230060338974,0.06354179233312607
0.999962568283081,0.026940491050481796,0.031227247789502144,0.06223132461309433
0.9999580383300781,0.03913481533527374,0.04378170892596245,0.07947701960802078
0.9999644756317139,0.026106087490916252,0.0304114893078804,0.06029948219656944
0.9999686479568481,0.014456463046371937,0.015598757192492485,0.04344496130943298
0.9999338388442993,0.04223321005702019,0.05190423130989075,0.09122474491596222
0.9999765753746033,0.01179302018135786,0.014560293406248093,0.033914294093847275
0.9999605417251587,0.03800857439637184,0.04240011051297188,0.07703380286693573
0.9998799562454224,0.019373584538698196,0.021500488743185997,0.06026415526866913
0.9999765753746033,0.011801321059465408,0.01457185484468937,0.03393663838505745
0.9999635219573975,0.026518233120441437,0.030813170596957207,0.06125536561012268
0.9998828768730164,0.019303714856505394,0.021407607942819595,0.05973651260137558
0.999957799911499,0.0393657349050045,0.04391562566161156,0.0791936069726944
0.9999582767486572,0.0391218438744545,0.043672818690538406,0.07896602898836136
0.9998918771743774,0.019503198564052582,0.024015335366129875,0.06313502043485641
0.9999577403068542,0.03940652310848236,0.04395914077758789,0.07924474030733109
0.9999786615371704,0.011368561536073685,0.013874739408493042,0.0327535904943943
0.9999582171440125,0.03905041143298149,0.04367639869451523,0.07929584383964539
0.9998790621757507,0.019768428057432175,0.02192591316998005,0.06090070307254791
0.9999852776527405,0.010080572217702866,0.01132456585764885,0.029338445514440536
0.9999747276306152,0.012168130837380886,0.015141214244067669,0.0349397212266922
0.9999522566795349,0.024567734450101852,0.032584648579359055,0.06132829189300537
0.999880313873291,0.01964300498366356,0.021782180294394493,0.06056300923228264
0.9999729990959167,0.012516100890934467,0.01385210920125246,0.03832980990409851
0.9999769330024719,0.011728361248970032,0.01445585023611784,0.03373561054468155
0.9999579191207886,0.039233315736055374,0.043846916407346725,0.07945148646831512
0.999961256980896,0.027522966265678406,0.031803570687770844,0.06357453763484955
0.9999781250953674,0.01632664166390896,0.019476547837257385,0.04224834218621254
0.9999849796295166,0.010301686823368073,0.011398368515074253,0.03004211187362671
0.9998348951339722,0.018387410789728165,0.022840939462184906,0.060032088309526443
0.9999788999557495,0.016075480729341507,0.01913563907146454,0.041599176824092865
0.9998811483383179,0.019552968442440033,0.021679766476154327,0.06032601743936539
0.9999600052833557,0.03825180232524872,0.04269109293818474,0.07756276428699493
0.9999639987945557,0.03619539737701416,0.04039609804749489,0.0730481669306755
0.9998123049736023,0.019187990576028824,0.023811383172869682,0.06334676593542099
0.9999582171440125,0.03916953504085541,0.04371107369661331,0.07895704358816147
0.9999785423278809,0.016189152374863625,0.019290409982204437,0.04189283773303032
0.9999650716781616,0.0258035771548748,0.03012171946465969,0.059598423540592194
0.9999781250953674,0.01632821373641491,0.019478483125567436,0.042252421379089355
0.9999582171440125,0.03904807195067406,0.04367177560925484,0.07928968220949173
0.9999850392341614,0.010258635506033897,0.011367728933691978,0.02990887686610222
0.9999781847000122,0.016316182911396027,0.019461963325738907,0.04222160205245018
0.9998795986175537,0.019715359434485435,0.021864445880055428,0.06075764074921608
0.9998790621757507,0.019771989434957504,0.021930502727627754,0.06090991571545601
0.9999760985374451,0.011893145740032196,0.01471899263560772,0.03418929502367973
0.9998787641525269,0.019438903778791428,0.02157437428832054,0.060529086738824844
0.9998810887336731,0.019557157531380653,0.021683907136321068,0.06033826991915703
0.9999621510505676,0.027127625420689583,0.03141167014837265,0.06266343593597412
0.9999709129333496,0.012488764710724354,0.01418982446193695,0.03847316652536392
0.9998789429664612,0.01978302374482155,0.02194291725754738,0.060939811170101166
0.9999541640281677,0.024923233315348625,0.03294839709997177,0.0596877820789814
0.9999691247940063,0.012670165859162807,0.014517194591462612,0.03915276378393173
0.9999615550041199,0.03750767186284065,0.04181508719921112,0.07593940198421478
0.9999577403068542,0.03940688446164131,0.04395941644906998,0.07924605906009674
0.9999843835830688,0.013973218388855457,0.01638263836503029,0.03612622246146202
0.9999580979347229,0.039188411086797714,0.04377419129014015,0.07926078140735626
0.9999874830245972,0.011690797284245491,0.014255201444029808,0.030497949570417404
0.9999781250953674,0.016329318284988403,0.01948004961013794,0.04225541651248932
0.9999786019325256,0.016180379316210747,0.019277015700936317,0.041870344430208206
0.9999578595161438,0.03935900703072548,0.043908048421144485,0.07918611168861389
0.9999825358390808,0.010605838149785995,0.012483994476497173,0.03067558817565441
0.9999785423278809,0.016198260709643364,0.01930188573896885,0.04191644862294197
0.9999579191207886,0.039172351360321045,0.043829891830682755,0.07955873012542725
0.9999850392341614,0.019658705219626427,0.021285682916641235,0.050590887665748596
0.9999886751174927,0.011698135174810886,0.01383605133742094,0.03014494478702545
0.999984085559845,0.01409226842224598,0.0165341068059206,0.03643898293375969
0.999979555606842,0.01584278792142868,0.018818838521838188,0.040996894240379333
0.999970555305481,0.019834717735648155,0.02679799683392048,0.04627292975783348
0.9999618530273438,0.027263933792710304,0.03154594823718071,0.06297831982374191
0.999879002571106,0.019777793437242508,0.021937215700745583,0.060925114899873734
0.9999638199806213,0.03627937659621239,0.04048064723610878,0.0732337161898613
0.99997478723526,0.012161620892584324,0.015129062347114086,0.03492199257016182
0.999957799911499,0.03924191743135452,0.04391881451010704,0.07970955967903137
0.9999604225158691,0.038056131452322006,0.04245593026280403,0.07713643461465836
0.9999685883522034,0.01763538084924221,0.022155530750751495,0.047085534781217575
0.9999748468399048,0.012153656221926212,0.01511605829000473,0.034900110214948654
0.9998803734779358,0.019640136510133743,0.02177783101797104,0.06055577099323273
0.9998621344566345,0.018266018480062485,0.021804606541991234,0.0584510900080204
0.999982476234436,0.014751299284398556,0.017375733703374863,0.038160376250743866
0.9999750256538391,0.012118023820221424,0.015061220154166222,0.03480265289545059
0.99998539686203,0.01348890271037817,0.015792962163686752,0.034857697784900665
0.9999750256538391,0.012112448923289776,0.015053831972181797,0.034787360578775406
0.9999606609344482,0.03795846551656723,0.04234170541167259,0.07692497968673706
0.9998791217803955,0.019767235964536667,0.021925063803792,0.06089670956134796
0.9999790191650391,0.01603083126246929,0.019074752926826477,0.04148388281464577
0.99997478723526,0.012157774530351162,0.015124981291592121,0.03491142392158508
0.9999576807022095,0.03930645436048508,0.04397427663207054,0.07975837588310242
0.999986469745636,0.01299356110394001,0.015207323245704174,0.03355550020933151
0.9997668266296387,0.020722782239317894,0.025651847943663597,0.06955480575561523
0.9999681115150452,0.017211712896823883,0.021878337487578392,0.04697292298078537
0.9999817609786987,0.011450611054897308,0.012434584088623524,0.03352703899145126
0.9999781250953674,0.016327278688549995,0.019477149471640587,0.04224992170929909
0.9999790191650391,0.016016069799661636,0.01905636675655842,0.041445955634117126
0.9999748468399048,0.012156926095485687,0.01512074377387762,0.03490894287824631
0.9998811483383179,0.019551226869225502,0.021678142249584198,0.06032255291938782
0.9999702572822571,0.023134272545576096,0.02769751287996769,0.053353846073150635
0.9999778270721436,0.011542556807398796,0.014152898453176022,0.03322773426771164
0.9999748468399048,0.012146690860390663,0.015105371363461018,0.03488125652074814
0.9999610781669617,0.027583865448832512,0.031864017248153687,0.06371475756168365
0.999981701374054,0.01506350003182888,0.017779963091015816,0.038973353803157806
0.9999578595161438,0.03926079347729683,0.04389312490820885,0.07956486940383911
0.999978244304657,0.016283083707094193,0.01941809616982937,0.042135756462812424
0.9999818205833435,0.010749108158051968,0.01274501159787178,0.031063321977853775
0.99997478723526,0.012157713994383812,0.015124987810850143,0.0349111407995224
0.9999609589576721,0.03780954331159592,0.04216476157307625,0.07659578323364258
0.9999611377716064,0.027573896571993828,0.03185422718524933,0.06369198858737946
0.9999579191207886,0.039189089089632034,0.04385305196046829,0.07959701120853424
0.9999747276306152,0.01216893270611763,0.015141990035772324,0.0349421389400959
0.999985933303833,0.01213798113167286,0.015067823231220245,0.03184319660067558
0.9998047351837158,0.024196652695536613,0.030215421691536903,0.08156245201826096
0.9999781847000122,0.016318561509251595,0.019466374069452286,0.042227499186992645
0.9999611377716064,0.02757866308093071,0.031858865171670914,0.0637030303478241
0.9998827576637268,0.019347047433257103,0.0214527640491724,0.059817008674144745
0.9999611377716064,0.027580682188272476,0.031860753893852234,0.0637076273560524
0.9999878406524658,0.012238231487572193,0.014375791884958744,0.031566303223371506
0.9999781250953674,0.016326643526554108,0.01947697252035141,0.04224864020943642
0.9999895095825195,0.011120617389678955,0.013213394209742546,0.028662094846367836
0.9998795390129089,0.019725292921066284,0.02187584526836872,0.060783371329307556
0.9999781250953674,0.016329364851117134,0.019480137154459953,0.042255572974681854
0.9999669194221497,0.014836187474429607,0.01608797162771225,0.04449358209967613
0.9999619722366333,0.02722182311117649,0.03150435909628868,0.0628802478313446
0.9999611377716064,0.027559226378798485,0.03184017911553383,0.06365764141082764
0.9999779462814331,0.011516764760017395,0.014116402715444565,0.03315725922584534
0.9999681115150452,0.024303708225488663,0.02872275561094284,0.05609843134880066
0.9999580979347229,0.039219990372657776,0.043762896209955215,0.0790189877152443
0.9998791217803955,0.019766341894865036,0.02192392759025097,0.06089496240019798
0.9999611973762512,0.02755357138812542,0.031834084540605545,0.06364504992961884
0.9999785423278809,0.016185009852051735,0.019283955916762352,0.04188252612948418
0.999879002571106,0.019773289561271667,0.02193206176161766,0.06091294810175896
0.9999582171440125,0.039138469845056534,0.04369690641760826,0.07904010266065598
0.99998939037323,0.011117885820567608,0.013236465863883495,0.028708932921290398
0.9999783635139465,0.016244443133473396,0.019364453852176666,0.04203625023365021
0.9999781250953674,0.01632712595164776,0.019477011635899544,0.042249541729688644
0.9999611377716064,0.027580982074141502,0.031861208379268646,0.06370828300714493
0.999957799911499,0.03938742354512215,0.04393814876675606,0.07922132313251495
0.9999611377716064,0.02757841907441616,0.03185858950018883,0.06370247155427933
0.9999710321426392,0.02266623079776764,0.02731078863143921,0.052249275147914886
0.9998775124549866,0.01951514557003975,0.021659715101122856,0.060821209102869034
0.9999752640724182,0.019421646371483803,0.024987444281578064,0.044616155326366425
0.99997478723526,0.0121616180986166,0.015129425562918186,0.03492195904254913
0.9999579191207886,0.039241377264261246,0.043860021978616714,0.07948203384876251
0.9999781250953674,0.016326481476426125,0.019476179033517838,0.042247723788022995
0.999958872795105,0.03878067061305046,0.043336763978004456,0.07870903611183167
0.9999577403068542,0.03940684720873833,0.04395940527319908,0.07924595475196838
0.9998815059661865,0.019300304353237152,0.021415898576378822,0.059933628886938095
0.999863862991333,0.020227652043104172,0.02253010682761669,0.06363305449485779
0.999974250793457,0.02026871033012867,0.025637676939368248,0.04659992456436157
0.9999926090240479,0.009809021838009357,0.014099777676165104,0.02513892762362957
0.9998790621757507,0.01977221481502056,0.021929925307631493,0.06091144308447838
0.9999748468399048,0.012154006399214268,0.015116875059902668,0.03490138053894043
0.9998661279678345,0.01953989639878273,0.022129878401756287,0.06171555817127228
0.9999461770057678,0.029347317293286324,0.029803281649947166,0.09607790410518646
0.9999751448631287,0.01955709047615528,0.02506995014846325,0.044936105608940125
0.9998789429664612,0.019779926165938377,0.021939603611826897,0.06093217059969902
0.999978244304657,0.016297796741127968,0.019437151029706,0.042173903435468674
0.9998793601989746,0.01973845437169075,0.02189159393310547,0.060817901045084
0.9999800324440002,0.01567099615931511,0.01858767308294773,0.04055124148726463
0.9999756217002869,0.015568397007882595,0.019610535353422165,0.04139444977045059
0.9999750852584839,0.012094564735889435,0.015030933544039726,0.034739039838314056
0.9999710917472839,0.019677307456731796,0.0265609510242939,0.04583364352583885
0.9999582171440125,0.039153244346380234,0.043718986213207245,0.07910631597042084
0.9999801516532898,0.015619674697518349,0.018521748483181,0.04041936621069908
0.9998706579208374,0.019954891875386238,0.022138122469186783,0.06244764104485512
0.9999912977218628,0.008290126919746399,0.010806974954903126,0.02461656741797924
0.9999635815620422,0.0364123210310936,0.04061755910515785,0.07353096455335617
0.9998790621757507,0.019772253930568695,0.021930385380983353,0.06090986356139183
0.9999850392341614,0.010273754596710205,0.011382000520825386,0.0299545731395483
0.9999611377716064,0.027557488530874252,0.031838029623031616,0.06365355104207993
0.9999582171440125,0.039045192301273346,0.043669093400239944,0.07928431779146194
0.9999781847000122,0.01630552113056183,0.01944839395582676,0.0421939417719841
0.9999579787254333,0.03930193558335304,0.04384758323431015,0.0791170597076416
0.9999781250953674,0.016324903815984726,0.01947322115302086,0.04224417358636856
0.9999791979789734,0.011259673163294792,0.013683284632861614,0.03245452046394348
0.9999666213989258,0.03234534338116646,0.03824333846569061,0.06419389694929123
0.9999952912330627,0.007080391980707645,0.008873051032423973,0.021047135815024376
0.9999653100967407,0.025714900344610214,0.030037835240364075,0.059391651302576065
0.9999781250953674,0.016325928270816803,0.019475627690553665,0.04224676638841629
0.9999760985374451,0.011895573697984219,0.014719062484800816,0.03419442102313042
0.9999868869781494,0.012768307700753212,0.014951126649975777,0.032961405813694
0.9999727010726929,0.012493620626628399,0.013890623115003109,0.038304653018713
0.999959409236908,0.03852502256631851,0.043022580444812775,0.07815603911876678
0.9999668002128601,0.024985456839203835,0.02934829704463482,0.057693030685186386
0.9999750852584839,0.012099637649953365,0.015035700984299183,0.03475302830338478
0.9999579191207886,0.03933171555399895,0.043878890573978424,0.07915428280830383
0.9999750852584839,0.019049696624279022,0.024948887526988983,0.043799228966236115
0.999961256980896,0.027514947578310966,0.031795211136341095,0.06355603784322739
0.9999732971191406,0.019164206460118294,0.025646809488534927,0.044340185821056366
0.9999389052391052,0.02868776023387909,0.03738543391227722,0.07049913704395294
0.9999768137931824,0.025784799829125404,0.02760239690542221,0.06334929168224335
0.999978244304657,0.016301319003105164,0.01944160833954811,0.04218289628624916
0.9999582767486572,0.039035212248563766,0.04365774244070053,0.07926328480243683
0.9999597668647766,0.038374777883291245,0.042838528752326965,0.07782785594463348
0.99997478723526,0.01216783095151186,0.015138603746891022,0.03493886440992355
0.9999657273292542,0.02550225891172886,0.02983531542122364,0.058897584676742554
0.999984622001648,0.010444490239024162,0.011499889194965363,0.030478958040475845
0.9998806118965149,0.01961120404303074,0.02174529619514942,0.06047748774290085
0.9999783635139465,0.016257425770163536,0.019382406026124954,0.042069848626852036
0.99997478723526,0.012155883014202118,0.0151235805824399,0.034906189888715744
0.9999613165855408,0.0274799894541502,0.03176058083772659,0.063475601375103
0.9998790621757507,0.019769160076975822,0.021927570924162865,0.060902517288923264
0.9999783039093018,0.016272149980068207,0.019401581957936287,0.04210749268531799
0.9999610781669617,0.027582500129938126,0.031862784177064896,0.06371155381202698
0.9998826384544373,0.01935359090566635,0.021461041644215584,0.059837911278009415
0.9999748468399048,0.012153596617281437,0.015118064358830452,0.03490027040243149
0.9999722242355347,0.021885519847273827,0.02670850232243538,0.05040735751390457
0.9999781847000122,0.016317978501319885,0.01946534961462021,0.04222576692700386
0.9998657703399658,0.019684704020619392,0.02220604009926319,0.06212138012051582
0.9999930262565613,0.007690916769206524,0.009380205534398556,0.023168068379163742
0.9999749660491943,0.012131602503359318,0.015084190294146538,0.034839920699596405
0.9999810457229614,0.015297957696020603,0.018088845536112785,0.039582543075084686
0.9998789429664612,0.019782215356826782,0.021942634135484695,0.060937896370887756
0.9999733567237854,0.02101709693670273,0.026114992797374725,0.048357654362916946
0.9998790621757507,0.01976757124066353,0.02192508615553379,0.060899339616298676
0.9999582767486572,0.03913193941116333,0.043688006699085236,0.07901077717542648
0.9999610781669617,0.02758481353521347,0.03186512365937233,0.06371650099754333
0.9999805092811584,0.011005831882357597,0.013216388411819935,0.03176184371113777
0.9999595880508423,0.03340674936771393,0.03882179409265518,0.0758618637919426
0.9999611377716064,0.027556048706173897,0.03183634206652641,0.06365056335926056
0.9999633431434631,0.036561038345098495,0.04077308252453804,0.07385704666376114
0.999961256980896,0.02751503512263298,0.031795382499694824,0.06355609744787216
0.9999611377716064,0.027568738907575607,0.03184884786605835,0.06367990374565125
0.9999747276306152,0.012168574146926403,0.015141229145228863,0.03494095802307129
0.999978244304657,0.01629936322569847,0.019439056515693665,0.04217812418937683
0.9999622702598572,0.02706700935959816,0.03135164827108383,0.06252391636371613
0.9999642968177795,0.021770253777503967,0.029278943315148354,0.051453202962875366
0.9999440312385559,0.03918260708451271,0.047975316643714905,0.08333340287208557
0.9999788403511047,0.01609194092452526,0.019155634567141533,0.04164170101284981
0.9999882578849792,0.011727179400622845,0.012836006470024586,0.03524717316031456
0.9999793767929077,0.015912100672721863,0.01891257055103779,0.041176069527864456
0.9998826384544373,0.019357504323124886,0.021463543176651,0.05985262617468834
0.9999776482582092,0.011582297272980213,0.014218763448297977,0.0333370715379715
0.9999622702598572,0.03715208172798157,0.04141312092542648,0.0751597061753273
0.9999841451644897,0.01025780662894249,0.011841167695820332,0.029742872342467308
0.999975323677063,0.012056248262524605,0.014967107214033604,0.034633710980415344
0.9999531507492065,0.035725824534893036,0.0422004833817482,0.08024957776069641
0.9999632835388184,0.015592565760016441,0.017094075679779053,0.04658005014061928
0.9998789429664612,0.019783418625593185,0.021943172439932823,0.06094162166118622
0.999963104724884,0.02671961858868599,0.031011369079351425,0.06172154098749161
0.9999935626983643,0.008690970949828625,0.010644827038049698,0.02522359974682331
0.9999611377716064,0.027566593140363693,0.03184676915407181,0.06367498636245728
0.9999895095825195,0.01110362820327282,0.013199886307120323,0.028639158234000206
0.9999805688858032,0.010994178242981434,0.013200454413890839,0.03173080459237099
0.9999610781669617,0.027595993131399155,0.03187647461891174,0.0637424886226654
0.9999785423278809,0.016189413145184517,0.01928885653614998,0.04189406707882881
0.9999752044677734,0.019093964248895645,0.0249128807336092,0.04388022422790527
0.9999613761901855,0.027467837557196617,0.031748928129673004,0.06344705075025558
0.99997478723526,0.012165719643235207,0.015134980902075768,0.034933146089315414
0.9999788999557495,0.016059696674346924,0.019112758338451385,0.04155879095196724
0.9999625086784363,0.037016674876213074,0.041264232248067856,0.07486186921596527
0.9999610781669617,0.02758963219821453,0.03186988830566406,0.06372801959514618
0.9999748468399048,0.012145310640335083,0.015104115009307861,0.03487711772322655
0.9999579787254333,0.039157669991254807,0.0438125841319561,0.07952753454446793
0.9999610781669617,0.02758857049047947,0.031868528574705124,0.06372597068548203
0.9999748468399048,0.012156635522842407,0.015120947733521461,0.03490794450044632
0.9999924898147583,0.009063581004738808,0.010870394296944141,0.026190778240561485
0.999978244304657,0.01628120057284832,0.01941566914319992,0.042130496352910995
0.9999618530273438,0.027271578088402748,0.03155416250228882,0.06299520283937454
0.9999693632125854,0.023655351251363754,0.0281462911516428,0.054577797651290894
0.9999756217002869,0.011987944133579731,0.014861606992781162,0.03444618731737137
0.999978244304657,0.016289938241243362,0.019425339996814728,0.042153920978307724
0.9999634027481079,0.02657349407672882,0.03086717799305916,0.06138291954994202
0.9999765753746033,0.011796320788562298,0.01456704456359148,0.033922579139471054
0.999957799911499,0.039269618690013885,0.04390908032655716,0.07960331439971924
0.99997478723526,0.012158188968896866,0.01512458547949791,0.03491257503628731
0.9999887347221375,0.011636600829660892,0.013780059292912483,0.029983919113874435
0.9999813437461853,0.015187294222414494,0.017945675179362297,0.03929568827152252
0.9999768733978271,0.011733017861843109,0.014461757615208626,0.03374896198511124
0.9999582767486572,0.039121173322200775,0.04367072135210037,0.07896057516336441
0.9999748468399048,0.012150058522820473,0.01511246059089899,0.034890465438365936
0.999966561794281,0.03442751243710518,0.03879943862557411,0.06908437609672546
0.9999921321868896,0.00774734653532505,0.00966231245547533,0.023557616397738457
0.999961256980896,0.02751169167459011,0.03179224580526352,0.06354876607656479
0.9999610781669617,0.027593668550252914,0.03187410905957222,0.06373704224824905
0.9998650550842285,0.019951870664954185,0.0223527941852808,0.06286157667636871
0.9999614357948303,0.027443954721093178,0.03172507882118225,0.06339263916015625
0.9998790621757507,0.019770082086324692,0.021928032860159874,0.060904256999492645
0.9999749660491943,0.012128214351832867,0.015077807940542698,0.034830205142498016
0.9999840259552002,0.014110799878835678,0.016554558649659157,0.03648676723241806
0.9999614357948303,0.027447642758488655,0.031728293746709824,0.06340105086565018
0.9997971057891846,0.019729740917682648,0.02444777637720108,0.06554033607244492
0.9999804496765137,0.011021503247320652,0.01324756070971489,0.03180459514260292
0.9998789429664612,0.019782084971666336,0.021941840648651123,0.0609375461935997
0.9998795390129089,0.01972275599837303,0.021873420104384422,0.06077798828482628
0.9999550580978394,0.02464747615158558,0.032628923654556274,0.058969397097826004
0.9999781250953674,0.01632878929376602,0.01947930082678795,0.0422540046274662
0.9998789429664612,0.019782323390245438,0.02194206789135933,0.06093791872262955
0.9999826550483704,0.010579822584986687,0.0124327652156353,0.030605236068367958
0.99997478723526,0.012168954126536846,0.015140323899686337,0.034942060708999634
0.9999850988388062,0.010227872058749199,0.01135234721004963,0.02981284260749817
0.9999747276306152,0.012169006280601025,0.015142005868256092,0.03494218736886978
0.9999656081199646,0.018010644242167473,0.022807467728853226,0.04894964396953583
0.9998802542686462,0.019649269059300423,0.021789366379380226,0.060578666627407074
0.9999615550041199,0.027396533638238907,0.03167779743671417,0.06328313797712326
0.9998681545257568,0.02012142539024353,0.022317493334412575,0.06304685026407242
0.9999837279319763,0.010346232913434505,0.012009105645120144,0.02997574582695961
0.999965250492096,0.021465780213475227,0.02891308069229126,0.05065460503101349
0.9998728036880493,0.01981467939913273,0.02198714017868042,0.0619375966489315
0.9999781847000122,0.01630219630897045,0.019443023949861526,0.04218495264649391
0.9999578595161438,0.03921361267566681,0.043883271515369415,0.07964850962162018
0.9999748468399048,0.012157070450484753,0.015121489763259888,0.03490947559475899
0.9999703168869019,0.02310592122375965,0.027673199772834778,0.053286079317331314
0.9999621510505676,0.0271373949944973,0.03142118826508522,0.0626860037446022
0.9999579191207886,0.039243776351213455,0.04386452957987785,0.07949326932430267
0.9999943375587463,0.007803797721862793,0.009895723313093185,0.022907990962266922
0.9999582767486572,0.03911930322647095,0.04366835579276085,0.07895353436470032
0.9999773502349854,0.011644395999610424,0.014318499714136124,0.03350623697042465
0.9999005198478699,0.029095368459820747,0.030878927558660507,0.0976381003856659
0.9998794198036194,0.01973665878176689,0.021889491006731987,0.06081405282020569
0.9998819231987,0.019462410360574722,0.021578742191195488,0.060096412897109985
0.9999610781669617,0.027585744857788086,0.031866032630205154,0.06371878832578659
